,Model,Task,Accuracy,F1,Precision,Recall,Specificity
222,Topcon-Cirrus-val,SRD,0.9986636638641357,0.9491457939147949,0.9335522651672363,0.9652690887451172,0.9991007447242737
223,Topcon-Cirrus-val,PED,0.9993729591369629,0.6544020771980286,0.7358155846595764,0.5892096757888794,0.9997866153717041
224,Topcon-Cirrus-val,Background,0.9939184188842773,0.9969151616096497,0.9956491589546204,0.9981843829154968,0.7235795855522156
225,Topcon-Cirrus-val,IRF,0.9972867965698242,0.5984474420547485,0.7429472804069519,0.5010043978691101,0.9992976188659668
226,Topcon-Cirrus-val,SRD,0.9992852210998535,0.8842113614082336,0.8298535346984863,0.9461894631385803,0.9994388222694397
227,Topcon-Cirrus-val,PED,0.9973664283752441,0.8319386839866638,0.9238983392715454,0.7566280961036682,0.9994584321975708
228,Topcon-Cirrus-val,Background,0.9936156272888184,0.9967241287231445,0.9970144033432007,0.9964339733123779,0.8848825097084045
229,Topcon-Cirrus-val,IRF,0.9964625835418701,0.8351023197174072,0.7798974514007568,0.8987178206443787,0.997446596622467
230,Topcon-Cirrus-val,SRD,0.9992234706878662,0.9364723563194275,0.9419658780097961,0.931042492389679,0.9996451735496521
231,Topcon-Cirrus-val,PED,0.9977645874023438,0.8732596039772034,0.9074333906173706,0.8415663838386536,0.9992071390151978
232,Topcon-Cirrus-val,Background,0.9925882816314697,0.9961563348770142,0.9976453185081482,0.9946718215942383,0.9341232180595398
233,Topcon-Cirrus-val,IRF,0.9988222122192383,0.8214156627655029,0.8728488087654114,0.7757066488265991,0.9996040463447571
234,Topcon-Cirrus-val,SRD,0.9988279342651367,0.8662167191505432,0.8173274397850037,0.9213268756866455,0.999148428440094
235,Topcon-Cirrus-val,PED,0.9947798252105713,0.9077814221382141,0.8620165586471558,0.9586780667304993,0.9957740306854248
236,Topcon-Cirrus-val,Background,0.992276668548584,0.9960034489631653,0.9960464835166931,0.9959604740142822,0.8866726160049438
237,Topcon-Cirrus-val,IRF,0.9977285861968994,0.7963489294052124,0.8084986209869385,0.7845590114593506,0.9989421367645264
238,Topcon-Cirrus-val,SRD,0.9989416599273682,0.9242762923240662,0.9213685393333435,0.9272024035453796,0.9994449019432068
239,Topcon-Cirrus-val,PED,0.9956367015838623,0.8972886800765991,0.8905760645866394,0.9041032195091248,0.9976078271865845
240,Topcon-Cirrus-val,Background,0.9935979843139648,0.9967284202575684,0.9965380430221558,0.9969189167022705,0.8442432284355164
241,Topcon-Cirrus-val,IRF,0.9974977970123291,0.7492414116859436,0.771111011505127,0.7285780906677246,0.9988846778869629
242,Topcon-Cirrus-val,SRD,0.9984409809112549,0.88703852891922,0.8535523414611816,0.9232594966888428,0.9989427328109741
243,Topcon-Cirrus-val,PED,0.9977397918701172,0.8838406205177307,0.9082804322242737,0.8606815338134766,0.9991229176521301
244,Topcon-Cirrus-val,Background,0.9935863018035889,0.9967362880706787,0.9968979954719543,0.9965746402740479,0.8234432935714722
245,Topcon-Cirrus-val,IRF,0.9957358837127686,0.8000938892364502,0.8098427653312683,0.7905769348144531,0.9979744553565979
246,Topcon-Cirrus-val,SRD,0.9987447261810303,0.8923863172531128,0.849052906036377,0.9403808116912842,0.9990695714950562
247,Topcon-Cirrus-val,PED,0.9991192817687988,0.531099259853363,0.5272177457809448,0.5350383520126343,0.999552309513092
248,Topcon-Cirrus-val,Background,0.9941251277923584,0.996989905834198,0.9971863627433777,0.9967935085296631,0.8853689432144165
249,Topcon-Cirrus-val,IRF,0.9965019226074219,0.8829517364501953,0.8741233348846436,0.8919602632522583,0.9980714917182922
250,Topcon-Cirrus-val,SRD,0.9988856315612793,0.891835629940033,0.9090008735656738,0.8753066062927246,0.9995376467704773
251,Topcon-Cirrus-val,PED,0.9986844062805176,0.8363776803016663,0.813509464263916,0.8605687022209167,0.9992261528968811
252,Topcon-Cirrus-val,Background,0.995018720626831,0.9974544644355774,0.9973955154418945,0.9975134134292603,0.8821681141853333
253,Topcon-Cirrus-val,IRF,0.9992890357971191,0.7194731831550598,0.8241379261016846,0.6383973360061646,0.9998051524162292
254,Topcon-Cirrus-val,SRD,0.9989197254180908,0.891657292842865,0.8491597175598145,0.9386327266693115,0.9992066025733948
255,Topcon-Cirrus-val,PED,0.9967656135559082,0.895163893699646,0.8973691463470459,0.8929694890975952,0.9983959197998047
256,Topcon-Cirrus-val,Background,0.9932215213775635,0.9964854717254639,0.9972338676452637,0.9957382082939148,0.9236839413642883
257,Topcon-Cirrus-val,IRF,0.9975736141204834,0.8116102814674377,0.8012719750404358,0.8222188949584961,0.998695433139801
258,Topcon-Cirrus-val,SRD,0.9970693588256836,0.9395714998245239,0.9118068218231201,0.9690802097320557,0.9977432489395142
259,Topcon-Cirrus-val,PED,0.9985647201538086,0.8555315732955933,0.871808648109436,0.8398511409759521,0.9993719458580017
260,Topcon-Cirrus-val,Background,0.9924378395080566,0.9961020946502686,0.9965341091156006,0.9956703782081604,0.8863012790679932
261,Topcon-Cirrus-val,IRF,0.9990363121032715,0.8391819596290588,0.8963114023208618,0.7888988852500916,0.9997081756591797
262,Topcon-Cirrus-val,SRD,0.9987030029296875,0.895765483379364,0.9105250835418701,0.8814767599105835,0.9994488954544067
263,Topcon-Cirrus-val,PED,0.9946262836456299,0.8710192441940308,0.8393977880477905,0.9051164388656616,0.9964573979377747
264,Topcon-Cirrus-val,Background,0.9945945739746094,0.9972594380378723,0.9974672198295593,0.9970517158508301,0.8164944648742676
265,Topcon-Cirrus-val,IRF,0.9977245330810547,0.747207522392273,0.7139468789100647,0.7837185859680176,0.9986467957496643
266,Topcon-Cirrus-val,SRD,0.9981732964515686,0.7588835954666138,0.8228045701980591,0.7041783332824707,0.9993783831596375
267,Topcon-Cirrus-val,PED,0.9985659718513489,0.8717311024665833,0.8197277188301086,0.9307796359062195,0.9989227056503296
