,Model,Task,Accuracy,F1,Precision,Recall,Specificity
245,Supervised-val,IRF,0.995673418045044,0.8473078608512878,0.7803419232368469,0.9268463253974915,0.9965765476226807
246,Supervised-val,SRD,0.9997217655181885,0.8964415788650513,0.8995547890663147,0.893349826335907,0.9998653531074524
247,Supervised-val,PED,0.9990251064300537,0.8467563390731812,0.8337884545326233,0.8601340055465698,0.9994614124298096
248,Supervised-val,Background,0.9968810081481934,0.9984152317047119,0.9985613226890564,0.9982691407203674,0.9104660153388977
249,Supervised-val,IRF,0.9983046054840088,0.8465174436569214,0.8308265805244446,0.8628123998641968,0.999042809009552
250,Supervised-val,SRD,0.9991941452026367,0.9451013803482056,0.9455928206443787,0.9446104168891907,0.9995979070663452
251,Supervised-val,PED,0.9993982315063477,0.901782214641571,0.8971043825149536,0.9065091609954834,0.9996821880340576
252,Supervised-val,Background,0.9961965084075928,0.9980695247650146,0.9978718161582947,0.9982672333717346,0.8610540628433228
253,Supervised-val,IRF,0.9977562427520752,0.8297914862632751,0.8328794836997986,0.8267262578010559,0.9988952279090881
254,Supervised-val,SRD,0.9995675086975098,0.93631511926651,0.9346089363098145,0.938027560710907,0.9997767806053162
255,Supervised-val,PED,0.9988811016082764,0.8856397867202759,0.9222961068153381,0.8517858982086182,0.9996331334114075
256,Supervised-val,Background,0.995934009552002,0.9979029893875122,0.9972347021102905,0.9985721707344055,0.9139465689659119
257,Supervised-val,IRF,0.9984495639801025,0.8439667224884033,0.9101588726043701,0.7867496013641357,0.999583899974823
258,Supervised-val,SRD,0.9993369579315186,0.9259170293807983,0.9386443495750427,0.9135302901268005,0.9997279047966003
259,Supervised-val,PED,0.9981594085693359,0.9563387632369995,0.9669480323791504,0.9459598660469055,0.9992959499359131
260,Supervised-val,Background,0.9921665191650391,0.995981752872467,0.9964501857757568,0.9955137372016907,0.8605567812919617
261,Supervised-val,IRF,0.995751142501831,0.753386914730072,0.6643643379211426,0.8699584603309631,0.9966966509819031
262,Supervised-val,SRD,0.9991910457611084,0.9272278547286987,0.9187741875648499,0.9358385801315308,0.9995418787002563
263,Supervised-val,PED,0.9971380233764648,0.871521532535553,0.9297131896018982,0.8201853632926941,0.9992573857307434
264,Supervised-val,Background,0.9941122531890869,0.996991753578186,0.9978651404380798,0.9961199164390564,0.8983584046363831
265,Supervised-val,IRF,0.9955315589904785,0.8635754585266113,0.8281537890434265,0.9021626710891724,0.997018575668335
266,Supervised-val,SRD,0.9995889663696289,0.0,0.0,0.0,0.9996085166931152
267,Supervised-val,PED,0.998988151550293,0.8951010704040527,0.8983429074287415,0.891882598400116,0.9995090961456299
268,Supervised-val,Background,0.9965052604675293,0.9982172846794128,0.997924268245697,0.9985104203224182,0.8988529443740845
269,Supervised-val,IRF,0.9977545738220215,0.8950570225715637,0.9123807549476624,0.8783789873123169,0.9990702867507935
270,Supervised-val,SRD,0.9991500377655029,0.9313327074050903,0.931601881980896,0.931063711643219,0.9995741844177246
271,Supervised-val,PED,0.9995806217193604,0.9275445938110352,0.972699761390686,0.8863958716392517,0.9999244213104248
272,Supervised-val,Background,0.9954702854156494,0.9976994395256042,0.9976053237915039,0.9977935552597046,0.8490182757377625
273,Supervised-val,IRF,0.9964416027069092,0.8676638603210449,0.8692284226417542,0.8661049604415894,0.9982210397720337
274,Supervised-val,SRD,0.9998464584350586,0.8867791891098022,0.9445692896842957,0.835652768611908,0.999964714050293
275,Supervised-val,PED,0.999169111251831,0.698503315448761,0.7246454954147339,0.6741816997528076,0.9996337294578552
276,Supervised-val,Background,0.995114803314209,0.9974769353866577,0.9975167512893677,0.9974371790885925,0.9245228171348572
277,Supervised-val,IRF,0.9972758293151855,0.8365472555160522,0.8306534290313721,0.8425253629684448,0.9985669255256653
278,Supervised-val,SRD,0.9990441799163818,0.9539062976837158,0.9393157362937927,0.9689573049545288,0.9993544220924377
279,Supervised-val,PED,0.9988710880279541,0.9571341872215271,0.9719786047935486,0.9427363872528076,0.9996317028999329
280,Supervised-val,Background,0.9934475421905518,0.9965825080871582,0.9962848424911499,0.9968804121017456,0.9143893122673035
281,Supervised-val,IRF,0.998842716217041,0.7824293971061707,0.6920393109321594,0.8999793529510498,0.9990718364715576
282,Supervised-val,SRD,0.9983243942260742,0.9024620652198792,0.9349801540374756,0.8721298575401306,0.9994561076164246
283,Supervised-val,PED,0.9963095188140869,0.9387069940567017,0.948452889919281,0.9291593432426453,0.9984159469604492
284,Supervised-val,Background,0.9976446628570557,0.9988052248954773,0.9991117715835571,0.9984988570213318,0.9375743865966797
285,Supervised-val,IRF,0.9992580413818359,0.8472563028335571,0.8700605034828186,0.8256170153617859,0.999691903591156
286,Supervised-val,SRD,0.9984135627746582,0.9330745339393616,0.9082276225090027,0.9593191742897034,0.9988694787025452
287,Supervised-val,PED,1.0,0.0,0.0,0.0,1.0
288,Supervised-val,Background,0.990790605545044,0.9952588677406311,0.9940342307090759,0.996486485004425,0.8064772486686707
289,Supervised-val,IRF,0.9930846691131592,0.7197936773300171,0.7818750143051147,0.6668456792831421,0.9974886775016785
290,Supervised-val,SRD,0.9992311000823975,0.8949819207191467,0.8753423690795898,0.9155229926109314,0.9995317459106445
291,Supervised-val,PED,0.9985249042510986,0.9422504305839539,0.9654737114906311,0.9201181530952454,0.9995639324188232
292,Supervised-val,Background,0.9967429637908936,0.9983403086662292,0.9986549019813538,0.9980258941650391,0.9285880327224731
293,Supervised-val,IRF,0.9987525939941406,0.8583112359046936,0.854377806186676,0.8622809648513794,0.9993531703948975
294,Supervised-val,SRD,0.9985718727111816,0.9413883090019226,0.9150814414024353,0.9692524671554565,0.9989229440689087
295,Supervised-val,PED,0.9994521141052246,0.8733465671539307,0.9151074290275574,0.8352308869361877,0.9998243451118469
296,Supervised-val,Background,0.989356279373169,0.9945071339607239,0.9926601052284241,0.9963611364364624,0.7836509346961975
297,Supervised-val,IRF,0.9930591583251953,0.6593015789985657,0.7636501789093018,0.5800420045852661,0.9978971481323242
298,Supervised-val,SRD,0.9989397525787354,0.9048383235931396,0.9177410006523132,0.892293393611908,0.9995456337928772
299,Supervised-val,PED,0.9973788261413574,0.9145539402961731,0.9369088411331177,0.8932410478591919,0.9990403056144714
300,Supervised-val,Background,0.9951980113983154,0.9975507855415344,0.9972324371337891,0.9978693127632141,0.8643200993537903
301,Supervised-val,IRF,0.9962916374206543,0.8439919948577881,0.8703197836875916,0.8192102313041687,0.9984868168830872
302,Supervised-val,SRD,0.9991955757141113,0.9342249035835266,0.9364154934883118,0.932044506072998,0.9996097087860107
303,Supervised-val,PED,0.9996898174285889,0.9070249199867249,0.8859416246414185,0.9291361570358276,0.9998049139976501
304,Supervised-val,Background,0.9954330921173096,0.9976637363433838,0.9977424740791321,0.9975849986076355,0.9020782113075256
305,Supervised-val,IRF,0.9981045722961426,0.8322288990020752,0.9084123969078064,0.7678349018096924,0.9995231032371521
306,Supervised-val,SRD,0.9981095790863037,0.9377878308296204,0.9153583645820618,0.9613441824913025,0.9986626505851746
307,Supervised-val,PED,0.9992556571960449,0.7784558534622192,0.7380247712135315,0.8235735893249512,0.999535083770752
308,Supervised-val,Background,0.9951817989349365,0.9975106120109558,0.9974959492683411,0.9975252151489258,0.9249213337898254
309,Supervised-val,IRF,0.9990212917327881,0.8508411645889282,0.8494521975517273,0.8522346615791321,0.9995036721229553
310,Supervised-val,SRD,0.9983961582183838,0.9440642595291138,0.946811854839325,0.9413325190544128,0.9992285966873169
311,Supervised-val,PED,0.9978103637695312,0.9251507520675659,0.9249095320701599,0.9253920912742615,0.9988850355148315
312,Supervised-val,Background,0.9933664798736572,0.9965847730636597,0.9974938631057739,0.9956772923469543,0.9130045175552368
313,Supervised-val,IRF,0.995551347732544,0.8125872611999512,0.7621766328811646,0.8701385259628296,0.9969569444656372
314,Supervised-val,SRD,0.999016523361206,0.9264351725578308,0.9463329315185547,0.9073569774627686,0.9996464252471924
315,Supervised-val,PED,0.9987952709197998,0.9415804147720337,0.9176977276802063,0.9667394757270813,0.9991204738616943
316,Supervised-val,Background,0.9931662082672119,0.996499240398407,0.9959160089492798,0.9970831871032715,0.8373614549636841
317,Supervised-val,IRF,0.9943747520446777,0.77815181016922,0.8024473786354065,0.7552841901779175,0.9975391030311584
318,Supervised-val,SRD,0.9992434978485107,0.8905975222587585,0.9216442108154297,0.8615744113922119,0.9997372627258301
319,Supervised-val,PED,0.9995772838592529,0.9730821251869202,0.9775493144989014,0.968655526638031,0.9998231530189514
320,Supervised-val,Background,0.9940836429595947,0.9969439506530762,0.9979464411735535,0.9959434866905212,0.9360321164131165
321,Supervised-val,IRF,0.9995851516723633,0.7891420125961304,0.7690127491950989,0.8103533983230591,0.9997665882110596
322,Supervised-val,SRD,0.9965534210205078,0.914387583732605,0.870907723903656,0.9624370336532593,0.9972186088562012
323,Supervised-val,PED,0.9980182647705078,0.9081445336341858,0.9230579137802124,0.893705427646637,0.9991743564605713
324,Supervised-val,Background,0.9927923679351807,0.9962604641914368,0.9954444169998169,0.9970778226852417,0.8815266489982605
325,Supervised-val,IRF,0.9963588714599609,0.8007566928863525,0.8419478535652161,0.7634079456329346,0.998613178730011
326,Supervised-val,SRD,0.9980301856994629,0.9346029758453369,0.9197226762771606,0.9499726295471191,0.9987529516220093
327,Supervised-val,PED,0.9984612464904785,0.9364275932312012,0.9838556051254272,0.8933619260787964,0.9998116493225098
328,Supervised-val,Background,0.9926745891571045,0.9962366819381714,0.9981822371482849,0.9942987561225891,0.9288964867591858
329,Supervised-val,IRF,0.9932422637939453,0.8580955266952515,0.7925020456314087,0.9355268478393555,0.9945309162139893
330,Supervised-val,SRD,0.9996774196624756,0.7683615684509277,0.715333104133606,0.8298816680908203,0.9997869729995728
331,Supervised-val,PED,0.9996497631072998,0.9235254526138306,0.9477508068084717,0.9005076289176941,0.9998831152915955
332,Supervised-val,Background,0.9961283206939697,0.9980396032333374,0.9980204701423645,0.9980587363243103,0.8441669344902039
333,Supervised-val,IRF,0.99698805809021,0.8258742094039917,0.8183953762054443,0.8334909677505493,0.9984012842178345
334,Supervised-val,SRD,0.9995908737182617,0.9063523411750793,0.9468643069267273,0.869164764881134,0.9998886585235596
335,Supervised-val,PED,0.9995484352111816,0.8636036515235901,0.8856720924377441,0.8426082134246826,0.9998151659965515
336,Supervised-val,Background,0.9960411787033081,0.9979893565177917,0.9977575540542603,0.9982213377952576,0.8597972393035889
337,Supervised-val,IRF,0.9979114532470703,0.8256012201309204,0.8021132946014404,0.8505063056945801,0.9987732768058777
338,Supervised-val,SRD,0.9994855523109436,0.9338101148605347,0.9519656896591187,0.9163340926170349,0.9998161792755127
339,Supervised-val,PED,0.9986599683761597,0.8806600570678711,0.9414755702018738,0.8272246718406677,0.9996907711029053
