,Model,Task,Accuracy,F1,Precision,Recall,Specificity
255,Untrained-val,PED,0.694329023361206,0.005640055518597364,0.0028674739878624678,0.1704321801662445,0.697007417678833
256,Untrained-val,Background,0.9353082180023193,0.9665514230728149,0.968346357345581,0.9647630453109741,0.019930250942707062
257,Untrained-val,IRF,0.663722038269043,0.002739113988354802,0.0013915509916841984,0.08665116131305695,0.6668140888214111
258,Untrained-val,SRD,0.9953773021697998,0.0,0.0,0.0,0.9999125599861145
259,Untrained-val,PED,0.7130486965179443,0.04295852780342102,0.02312261424958706,0.30222201347351074,0.7219937443733215
260,Untrained-val,Background,0.9407548904418945,0.9694667458534241,0.9745131731033325,0.9644723534584045,0.008209328167140484
261,Untrained-val,IRF,0.6017599105834961,0.00968649610877037,0.00493479473516345,0.2610738277435303,0.6043205857276917
262,Untrained-val,SRD,0.9943928718566895,0.0,0.0,0.0,0.9998993277549744
263,Untrained-val,PED,0.7236597537994385,0.016497284173965454,0.008611365221440792,0.19582997262477875,0.7299814820289612
264,Untrained-val,Background,0.9438343048095703,0.9710627794265747,0.9801406860351562,0.9621515274047852,0.07021454721689224
265,Untrained-val,IRF,0.6295928955078125,0.01720026135444641,0.008973372168838978,0.20676177740097046,0.6363269686698914
266,Untrained-val,SRD,0.999861478805542,0.0,0.0,0.0,0.9998810291290283
267,Untrained-val,PED,0.70894455909729,0.010860661044716835,0.005521152634173632,0.33011525869369507,0.7107871770858765
268,Untrained-val,Background,0.952207088470459,0.9755101203918457,0.9796372056007385,0.9714176654815674,0.01664849743247032
269,Untrained-val,IRF,0.701972484588623,0.0023432623129338026,0.0012160069309175014,0.03210567682981491,0.7093554735183716
270,Untrained-val,SRD,0.9936399459838867,0.00014992503565736115,0.002801120514050126,7.702380389673635e-05,0.9998291730880737
271,Untrained-val,PED,0.7447752952575684,0.001959738554432988,0.0009916123235598207,0.08274287730455399,0.7467862963676453
272,Untrained-val,Background,0.9563102722167969,0.9776644706726074,0.9840543270111084,0.9713571071624756,0.007801765110343695
273,Untrained-val,IRF,0.6706559658050537,0.007495324593037367,0.0039062120486050844,0.0923316553235054,0.6785516142845154
274,Untrained-val,SRD,0.9991445541381836,0.0,0.0,0.0,0.9998639822006226
275,Untrained-val,PED,0.6972253322601318,0.003981160931289196,0.0019999733194708824,0.4238477051258087,0.6976161599159241
276,Untrained-val,Background,0.9339344501495361,0.9658256769180298,0.9673801064491272,0.9642762541770935,0.011640092357993126
277,Untrained-val,IRF,0.5926225185394287,0.006535244639962912,0.003334913868457079,0.16194099187850952,0.5962157249450684
278,Untrained-val,SRD,0.9896450042724609,0.0,0.0,0.0,0.9998506307601929
279,Untrained-val,PED,0.7193126678466797,0.03181641921401024,0.01667727157473564,0.3449726998806,0.7243850827217102
280,Untrained-val,Background,0.9284999370574951,0.9628711938858032,0.9584121108055115,0.967371940612793,0.033286355435848236
281,Untrained-val,IRF,0.562089204788208,0.000967087980825454,0.0004861081833951175,0.09166838228702545,0.5631794333457947
282,Untrained-val,SRD,0.9909858703613281,0.0,0.0,0.0,0.9998729825019836
283,Untrained-val,PED,0.7088525295257568,0.06289803236722946,0.03486177325248718,0.3212561011314392,0.7210109233856201
284,Untrained-val,Background,0.9481019973754883,0.9733495712280273,0.9858017563819885,0.9612080454826355,0.02642587572336197
285,Untrained-val,IRF,0.7018523216247559,0.0009650643332861364,0.00048659605090506375,0.05777692794799805,0.7034616470336914
286,Untrained-val,SRD,0.9883642196655273,0.0006143260980024934,0.031120331957936287,0.00031022500479593873,0.9998873472213745
287,Untrained-val,PED,0.7256934642791748,0.0,0.0,0.0,0.7256934642791748
288,Untrained-val,Background,0.9317588806152344,0.9646396040916443,0.9697504639625549,0.9595823884010315,0.03141602873802185
289,Untrained-val,IRF,0.6277174949645996,0.011615276336669922,0.006020538508892059,0.1642322689294815,0.6339741945266724
290,Untrained-val,SRD,0.9962632656097412,0.0017833259189501405,0.020260492339730263,0.0009327115258201957,0.9998379945755005
291,Untrained-val,PED,0.7247891426086426,0.024246789515018463,0.012712894007563591,0.2614481449127197,0.7309293150901794
292,Untrained-val,Background,0.9483144283294678,0.9734669923782349,0.9810601472854614,0.965990424156189,0.009291041642427444
293,Untrained-val,IRF,0.6167411804199219,0.001609841943718493,0.0008142145816236734,0.0705190971493721,0.6191450953483582
294,Untrained-val,SRD,0.9880208969116211,0.0,0.0,0.0,0.9998518824577332
295,Untrained-val,PED,0.7177648544311523,0.005502675659954548,0.0027734399773180485,0.3452456295490265,0.7186092734336853
296,Untrained-val,Background,0.9315128326416016,0.9645273089408875,0.9662472009658813,0.9628135561943054,0.01232950109988451
297,Untrained-val,IRF,0.5837404727935791,0.006687250919640064,0.003438629675656557,0.12102054804563522,0.5891606211662292
298,Untrained-val,SRD,0.9941883087158203,0.0,0.0,0.0,0.9998365044593811
299,Untrained-val,PED,0.7161500453948975,0.031723570078611374,0.016759604215621948,0.2960921823978424,0.7228519320487976
300,Untrained-val,Background,0.945643424987793,0.9720330834388733,0.9803004264831543,0.963904082775116,0.05097978562116623
301,Untrained-val,IRF,0.6359512805938721,0.004276522435247898,0.0022123551461845636,0.06384594738483429,0.6430433988571167
302,Untrained-val,SRD,0.9937145709991455,0.0,0.0,0.0,0.9998428821563721
303,Untrained-val,PED,0.7007288932800293,0.0038900563959032297,0.0019556276965886354,0.35885798931121826,0.7012864947319031
304,Untrained-val,Background,0.9513471126556396,0.9750570058822632,0.9772487878799438,0.9728749990463257,0.01741725206375122
305,Untrained-val,IRF,0.6683542728424072,0.0013869794784113765,0.0007065148092806339,0.03761682286858559,0.6722397804260254
306,Untrained-val,SRD,0.9850437641143799,0.0,0.0,0.0,0.999862790107727
307,Untrained-val,PED,0.7406213283538818,0.003871294902637601,0.001947523676790297,0.3174174129962921,0.7412943840026855
308,Untrained-val,Background,0.9315242767333984,0.9645363688468933,0.9668277502059937,0.9622557759284973,0.010127199813723564
309,Untrained-val,IRF,0.5890941619873047,0.0026873319875448942,0.0013544333633035421,0.16902023553848267,0.5904746055603027
310,Untrained-val,SRD,0.9854469299316406,0.0,0.0,0.0,0.9998224377632141
311,Untrained-val,PED,0.7128944396972656,0.02808384783565998,0.014773238450288773,0.283659964799881,0.7192643284797668
312,Untrained-val,Background,0.9408209323883057,0.9694927334785461,0.971626877784729,0.967367947101593,0.017605513334274292
313,Untrained-val,IRF,0.6241850852966309,0.02237589657306671,0.011520098894834518,0.3880356252193451,0.6268318295478821
314,Untrained-val,SRD,0.9930164813995361,0.0,0.0,0.0,0.9998403787612915
315,Untrained-val,PED,0.7178053855895996,0.02359165996313095,0.012220469303429127,0.33946630358695984,0.7216434478759766
316,Untrained-val,Background,0.9398772716522217,0.9690006375312805,0.9747658371925354,0.9633031487464905,0.008069219999015331
317,Untrained-val,IRF,0.6129462718963623,0.011435871943831444,0.005915277171880007,0.17139415442943573,0.6187901496887207
318,Untrained-val,SRD,0.9961910247802734,0.0,0.0,0.0,0.999764084815979
319,Untrained-val,PED,0.7149326801300049,0.016238342970609665,0.00834636576473713,0.2982710599899292,0.7182453870773315
320,Untrained-val,Background,0.9350111484527588,0.9663942456245422,0.9684226512908936,0.9643743634223938,0.01850145123898983
321,Untrained-val,IRF,0.6172463893890381,0.0020488835871219635,0.0010270068887621164,0.4101543128490448,0.6174449920654297
322,Untrained-val,SRD,0.9807262420654297,0.0,0.0,0.0,0.9998473525047302
323,Untrained-val,PED,0.7451891899108887,0.025524551048874855,0.01332068257033825,0.3044414520263672,0.750074028968811
324,Untrained-val,Background,0.9333376884460449,0.9654861092567444,0.9626757502555847,0.9683129787445068,0.025251680985093117
325,Untrained-val,IRF,0.5791616439819336,0.02193590998649597,0.011217832565307617,0.4923880696296692,0.5800013542175293
326,Untrained-val,SRD,0.9850821495056152,0.0,0.0,0.0,0.9998973608016968
327,Untrained-val,PED,0.7206602096557617,0.01932496577501297,0.010112867690622807,0.2169598489999771,0.7271321415901184
328,Untrained-val,Background,0.9460444450378418,0.9722508788108826,0.9752240777015686,0.9692957401275635,0.03299794718623161
329,Untrained-val,IRF,0.6156127452850342,0.03398182615637779,0.017977654933929443,0.30956071615219116,0.6224461793899536
330,Untrained-val,SRD,0.9992570877075195,0.0,0.0,0.0,0.9999017119407654
331,Untrained-val,PED,0.7334535121917725,0.004409895744174719,0.002224460244178772,0.25137054920196533,0.7345883250236511
332,Untrained-val,Background,0.9457416534423828,0.9721038341522217,0.9872819781303406,0.957385241985321,0.029174745082855225
333,Untrained-val,IRF,0.6016378402709961,0.006689241621643305,0.003417650703340769,0.1565212607383728,0.6054853200912476
334,Untrained-val,SRD,0.9975755214691162,0.0,0.0,0.0,0.9998530149459839
335,Untrained-val,PED,0.6955075263977051,0.00078864477109164,0.00039653005660511553,0.07082630693912506,0.6965691447257996
336,Untrained-val,Background,0.9538418650627136,0.9763737320899963,0.9838394522666931,0.9690203666687012,0.005293934606015682
337,Untrained-val,IRF,0.654948890209198,0.002026928588747978,0.0010307931806892157,0.060285016894340515,0.6584256291389465
338,Untrained-val,SRD,0.9959198832511902,0.0,0.0,0.0,0.9998796582221985
339,Untrained-val,PED,0.7601304650306702,0.010122261010110378,0.005189124494791031,0.2051878124475479,0.7634673714637756
