,Model,Task,Accuracy,F1,Precision,Recall,Specificity
221,Spectralis-Topcon-val,IRF,0.9972217082977295,0.33913683891296387,0.8949416279792786,0.2092079520225525,0.9999160170555115
222,Spectralis-Topcon-val,SRD,0.9844307899475098,0.4801458418369293,0.929280161857605,0.3236979842185974,0.9994403719902039
223,Spectralis-Topcon-val,PED,0.9927778244018555,0.6599614024162292,0.7859052419662476,0.5688080787658691,0.9980669021606445
224,Spectralis-Topcon-val,Background,0.9864122867584229,0.993079662322998,0.9887223839759827,0.9974755644798279,0.5079542398452759
225,Spectralis-Topcon-val,IRF,0.9908373355865479,0.30728745460510254,0.7479161024093628,0.1933669000864029,0.9993077516555786
226,Spectralis-Topcon-val,SRD,0.9986252784729004,0.8739892244338989,0.9592248201370239,0.8026653528213501,0.9997961521148682
227,Spectralis-Topcon-val,PED,0.9969418048858643,0.7478424906730652,0.7586853504180908,0.737305223941803,0.9985486268997192
228,Spectralis-Topcon-val,Background,0.9892280101776123,0.9944004416465759,0.9940546154975891,0.9947465062141418,0.8512995839118958
229,Spectralis-Topcon-val,IRF,0.9969305992126465,0.8243512511253357,0.7944982051849365,0.8565353155136108,0.9981212019920349
230,Spectralis-Topcon-val,SRD,0.9965388774871826,0.8590021133422852,0.8889893889427185,0.830971896648407,0.998666524887085
231,Spectralis-Topcon-val,PED,0.9957771301269531,0.8752816319465637,0.8988776803016663,0.8528927564620972,0.9983034729957581
232,Spectralis-Topcon-val,Background,0.989494800567627,0.994581937789917,0.9927878975868225,0.996382474899292,0.7830527424812317
233,Spectralis-Topcon-val,IRF,0.9987449645996094,0.8855453133583069,0.951499879360199,0.8281415104866028,0.999751091003418
234,Spectralis-Topcon-val,SRD,0.998213529586792,0.8932119011878967,0.9268833994865417,0.8619011044502258,0.9994055032730103
235,Spectralis-Topcon-val,PED,0.9927165508270264,0.7787346243858337,0.845344603061676,0.7218552231788635,0.9976127743721008
236,Spectralis-Topcon-val,Background,0.9872097969055176,0.9934813380241394,0.9890317916870117,0.9979711174964905,0.5374357104301453
237,Spectralis-Topcon-val,IRF,0.9980800151824951,0.8481797575950623,0.9101759791374207,0.7940906286239624,0.999467134475708
238,Spectralis-Topcon-val,SRD,0.9918351173400879,0.5549461841583252,0.9139200448989868,0.3984436094760895,0.9995143413543701
239,Spectralis-Topcon-val,PED,0.9975996017456055,0.6133046746253967,0.8030577301979065,0.4960854947566986,0.9995313882827759
240,Spectralis-Topcon-val,Background,0.9815318584442139,0.9904700517654419,0.9883539080619812,0.9925952553749084,0.6585710048675537
241,Spectralis-Topcon-val,IRF,0.9866390228271484,0.6326594948768616,0.7508869171142578,0.5465974807739258,0.9961008429527283
242,Spectralis-Topcon-val,SRD,0.99790358543396,0.824830174446106,0.8929819464683533,0.766343355178833,0.9994046688079834
243,Spectralis-Topcon-val,PED,0.9969625473022461,0.7680346965789795,0.6737908124923706,0.89292973279953,0.9975517392158508
244,Spectralis-Topcon-val,Background,0.9881470203399658,0.9939827919006348,0.9916077852249146,0.9963692426681519,0.5246744751930237
245,Spectralis-Topcon-val,IRF,0.9889979362487793,0.4549899697303772,0.6347459554672241,0.3545762598514557,0.997322678565979
246,Spectralis-Topcon-val,SRD,0.9993984699249268,0.7596914172172546,0.8231166005134583,0.7053413391113281,0.9997953772544861
247,Spectralis-Topcon-val,PED,0.9972195625305176,0.5978065729141235,0.5464001893997192,0.659890353679657,0.9982792139053345
248,Spectralis-Topcon-val,Background,0.993797779083252,0.9968512058258057,0.9961786270141602,0.9975246787071228,0.7617855668067932
249,Spectralis-Topcon-val,IRF,0.9972753524780273,0.75421541929245,0.7377145886421204,0.7714713215827942,0.9985055923461914
250,Spectralis-Topcon-val,SRD,0.9987854957580566,0.9154298305511475,0.9366718530654907,0.8951298594474792,0.999552309513092
251,Spectralis-Topcon-val,PED,0.9978220462799072,0.5412083864212036,0.7557862401008606,0.42153027653694153,0.9995836615562439
252,Spectralis-Topcon-val,Background,0.9911444187164307,0.9955028891563416,0.9958271384239197,0.9951788783073425,0.7278429269790649
253,Spectralis-Topcon-val,IRF,0.9960410594940186,0.6618470549583435,0.7608746290206909,0.5856277942657471,0.9987742900848389
254,Spectralis-Topcon-val,SRD,0.9993801116943359,0.9048525094985962,0.9430205821990967,0.8696539402008057,0.9998213052749634
255,Spectralis-Topcon-val,PED,0.9981813430786133,0.8188467621803284,0.8298835158348083,0.8080997467041016,0.9991531372070312
256,Spectralis-Topcon-val,Background,0.9857349395751953,0.9926568269729614,0.9901180863380432,0.9952086210250854,0.691318154335022
257,Spectralis-Topcon-val,IRF,0.9968736171722412,0.6955209374427795,0.7230724692344666,0.6699919700622559,0.9986250996589661
258,Spectralis-Topcon-val,SRD,0.998981237411499,0.8864499926567078,0.8963831067085266,0.8767346739768982,0.999538242816925
259,Spectralis-Topcon-val,PED,0.9895567893981934,0.722438395023346,0.8330020904541016,0.6377856135368347,0.9972160458564758
260,Spectralis-Topcon-val,Background,0.9864323139190674,0.993061900138855,0.9904623627662659,0.9956750869750977,0.6230149865150452
261,Spectralis-Topcon-val,IRF,0.993394136428833,0.5091328024864197,0.5712184309959412,0.45922020077705383,0.9974091053009033
262,Spectralis-Topcon-val,SRD,0.998356819152832,0.8351827263832092,0.9328988194465637,0.7559961676597595,0.9996988773345947
263,Spectralis-Topcon-val,PED,0.9948017597198486,0.7506433129310608,0.8682435154914856,0.661099910736084,0.9987984299659729
264,Spectralis-Topcon-val,Background,0.9854693412780762,0.9925997853279114,0.9902695417404175,0.9949410557746887,0.5337257385253906
265,Spectralis-Topcon-val,IRF,0.9884591102600098,0.5688737034797668,0.6864119172096252,0.48570385575294495,0.9964661002159119
266,Spectralis-Topcon-val,SRD,0.9995307922363281,0.0,0.0,0.0,0.9995503425598145
267,Spectralis-Topcon-val,PED,0.996429443359375,0.5819562077522278,0.6715629696846008,0.5134469270706177,0.9987786412239075
268,Spectralis-Topcon-val,Background,0.994948148727417,0.9974241256713867,0.9966815114021301,0.998167872428894,0.8381481766700745
269,Spectralis-Topcon-val,IRF,0.9970426559448242,0.8578826785087585,0.9009047746658325,0.8187822699546814,0.9990073442459106
270,Spectralis-Topcon-val,SRD,0.9988460540771484,0.9065095782279968,0.9093551635742188,0.903681755065918,0.9994388818740845
271,Spectralis-Topcon-val,PED,0.9991042613983154,0.8396158218383789,0.9170941114425659,0.7742087841033936,0.9997873902320862
272,Spectralis-Topcon-val,Background,0.9934666156768799,0.9966852068901062,0.9955639243125916,0.9978090524673462,0.7197319269180298
273,Spectralis-Topcon-val,IRF,0.9951667785644531,0.8148033022880554,0.8418916463851929,0.7894037961959839,0.9979760050773621
274,Spectralis-Topcon-val,SRD,0.9997317790985107,0.7995010018348694,0.8650212287902832,0.7432073950767517,0.9999164938926697
275,Spectralis-Topcon-val,PED,0.9986016750335693,0.0436980277299881,0.9241379499435425,0.022378088906407356,0.9999973773956299
276,Spectralis-Topcon-val,Background,0.9831371307373047,0.9913241267204285,0.9875876307487488,0.995089054107666,0.6198368072509766
277,Spectralis-Topcon-val,IRF,0.9944581985473633,0.6797023415565491,0.6513230800628662,0.7106673717498779,0.9968258738517761
278,Spectralis-Topcon-val,SRD,0.9946370124816895,0.6678087115287781,0.9079592227935791,0.5281229615211487,0.9994478821754456
279,Spectralis-Topcon-val,PED,0.993859052658081,0.723705530166626,0.9080459475517273,0.6015800833702087,0.9991745352745056
280,Spectralis-Topcon-val,Background,0.9807157516479492,0.9899773597717285,0.9862349033355713,0.9937483668327332,0.6805770397186279
281,Spectralis-Topcon-val,IRF,0.9977293014526367,0.6391057372093201,0.5052120685577393,0.869560718536377,0.9980263113975525
282,Spectralis-Topcon-val,SRD,0.996575117111206,0.7778276205062866,0.9185082316398621,0.6745171546936035,0.9994633197784424
283,Spectralis-Topcon-val,PED,0.9859130382537842,0.736555814743042,0.8540600538253784,0.6474742889404297,0.9965294003486633
284,Spectralis-Topcon-val,Background,0.9910721778869629,0.9954869747161865,0.9923353791236877,0.9986586570739746,0.45755535364151
285,Spectralis-Topcon-val,IRF,0.9984686374664307,0.7008801698684692,0.6829113364219666,0.7198201417922974,0.999164879322052
286,Spectralis-Topcon-val,SRD,0.9926822185516357,0.5517110228538513,0.9389510154724121,0.39061465859413147,0.9997038245201111
287,Spectralis-Topcon-val,PED,0.999967098236084,0.0,0.0,0.0,0.999967098236084
288,Spectralis-Topcon-val,Background,0.9835610389709473,0.9915416836738586,0.9897708892822266,0.9933187961578369,0.6678093075752258
289,Spectralis-Topcon-val,IRF,0.9892199039459229,0.5830682516098022,0.6012818217277527,0.5659255981445312,0.99493408203125
290,Spectralis-Topcon-val,SRD,0.99861741065979,0.790339469909668,0.86409991979599,0.7281811833381653,0.999588668346405
291,Spectralis-Topcon-val,PED,0.9942686557769775,0.7563474774360657,0.8517521023750305,0.6801626086235046,0.9984312057495117
292,Spectralis-Topcon-val,Background,0.9874434471130371,0.9936341047286987,0.9889101386070251,0.9984033703804016,0.4052055776119232
293,Spectralis-Topcon-val,IRF,0.9980924129486084,0.7817095518112183,0.7839124202728271,0.7795189619064331,0.9990543127059937
294,Spectralis-Topcon-val,SRD,0.990760087966919,0.40513285994529724,0.8503769636154175,0.2659077048301697,0.9994397759437561
295,Spectralis-Topcon-val,PED,0.9983437061309814,0.4320169985294342,0.9624772071838379,0.27851569652557373,0.9999753832817078
296,Spectralis-Topcon-val,Background,0.9816591739654541,0.9905632734298706,0.985786497592926,0.99538654088974,0.5785381197929382
297,Spectralis-Topcon-val,IRF,0.990502119064331,0.5054928660392761,0.6363409161567688,0.41927844285964966,0.9971932768821716
298,Spectralis-Topcon-val,SRD,0.9978766441345215,0.7912525534629822,0.8897733092308044,0.7123744487762451,0.9994986057281494
299,Spectralis-Topcon-val,PED,0.9921426773071289,0.7024019956588745,0.8667320609092712,0.5904536247253418,0.9985514879226685
300,Spectralis-Topcon-val,Background,0.9916343688964844,0.9957332611083984,0.9953987002372742,0.996068000793457,0.7744112014770508
301,Spectralis-Topcon-val,IRF,0.9934558868408203,0.7267931699752808,0.7434430122375488,0.7108727097511292,0.9969589114189148
302,Spectralis-Topcon-val,SRD,0.998967170715332,0.9138493537902832,0.9348958134651184,0.893729567527771,0.9996162056922913
303,Spectralis-Topcon-val,PED,0.9992961883544922,0.7795698642730713,0.7954891920089722,0.7642752528190613,0.9996795058250427
304,Spectralis-Topcon-val,Background,0.9891431331634521,0.9944666624069214,0.9908599853515625,0.998099684715271,0.600588321685791
305,Spectralis-Topcon-val,IRF,0.997901439666748,0.8108479976654053,0.9046705961227417,0.734657347202301,0.9995231032371521
306,Spectralis-Topcon-val,SRD,0.9923748970031738,0.6834719181060791,0.8881829380989075,0.5554500818252563,0.9989479780197144
307,Spectralis-Topcon-val,PED,0.9987170696258545,0.4773190915584564,0.6759284734725952,0.36891892552375793,0.9997187256813049
308,Spectralis-Topcon-val,Background,0.983257532119751,0.9913974404335022,0.9859395027160645,0.9969161748886108,0.5737416744232178
309,Spectralis-Topcon-val,IRF,0.9982669353485107,0.7353551387786865,0.7355961799621582,0.7351142764091492,0.9991316795349121
310,Spectralis-Topcon-val,SRD,0.991753101348877,0.6171385645866394,0.9280292987823486,0.4622757136821747,0.9994770288467407
311,Spectralis-Topcon-val,PED,0.9931364059448242,0.7293190956115723,0.8614615797996521,0.6323246359825134,0.9984909296035767
312,Spectralis-Topcon-val,Background,0.9854059219360352,0.9925310611724854,0.9875422120094299,0.9975705742835999,0.5623614192008972
313,Spectralis-Topcon-val,IRF,0.9909682273864746,0.3952619731426239,0.7663736343383789,0.2663052976131439,0.9990901350975037
314,Spectralis-Topcon-val,SRD,0.998650312423706,0.8955323100090027,0.9491843581199646,0.8476210236549377,0.9996881484985352
315,Spectralis-Topcon-val,PED,0.9942677021026611,0.6730222702026367,0.7877996563911438,0.5874364972114563,0.9983948469161987
316,Spectralis-Topcon-val,Background,0.9853308200836182,0.9924946427345276,0.990695595741272,0.9943003058433533,0.6285533905029297
317,Spectralis-Topcon-val,IRF,0.9888794422149658,0.5421546101570129,0.5864639282226562,0.5040704011917114,0.9952958226203918
318,Spectralis-Topcon-val,SRD,0.9981045722961426,0.674979567527771,0.8717001080513,0.5507004857063293,0.9997093081474304
319,Spectralis-Topcon-val,PED,0.9981005191802979,0.8718575835227966,0.9317267537117004,0.8192177414894104,0.9995227456092834
320,Spectralis-Topcon-val,Background,0.9815175533294678,0.9905313849449158,0.9834489226341248,0.9977166056632996,0.47589972615242004
321,Spectralis-Topcon-val,IRF,0.9994263648986816,0.7006717920303345,0.7004975080490112,0.7008461952209473,0.9997126460075378
322,Spectralis-Topcon-val,SRD,0.9872570037841797,0.5234324932098389,0.9189730882644653,0.3659302890300751,0.9993709325790405
323,Spectralis-Topcon-val,PED,0.9948301315307617,0.7263088822364807,0.865271270275116,0.6258047819137573,0.9989200234413147
324,Spectralis-Topcon-val,Background,0.9782285690307617,0.9887972474098206,0.9799363017082214,0.9978198409080505,0.46956685185432434
325,Spectralis-Topcon-val,IRF,0.9920775890350342,0.32446280121803284,0.8877516984939575,0.19850745797157288,0.9997571110725403
326,Spectralis-Topcon-val,SRD,0.9912638664245605,0.6188920736312866,0.8750588297843933,0.47874361276626587,0.9989719390869141
327,Spectralis-Topcon-val,PED,0.9938147068023682,0.7089275121688843,0.8795133829116821,0.593764066696167,0.9989548921585083
328,Spectralis-Topcon-val,Background,0.9845609664916992,0.9921321272850037,0.9861218333244324,0.9982162117958069,0.4483380913734436
329,Spectralis-Topcon-val,IRF,0.9849114418029785,0.5082520246505737,0.8817265033721924,0.3570258915424347,0.9989306926727295
330,Spectralis-Topcon-val,SRD,0.999556303024292,0.5718886852264404,0.7565429210662842,0.45968934893608093,0.9999045729637146
331,Spectralis-Topcon-val,PED,0.9975552558898926,0.5387314558029175,0.48368334770202637,0.6079187989234924,0.9984724521636963
332,Spectralis-Topcon-val,Background,0.9934496879577637,0.9966837167739868,0.996547520160675,0.9968199133872986,0.7281522154808044
333,Spectralis-Topcon-val,IRF,0.9948394298553467,0.7069574594497681,0.6885466575622559,0.726379930973053,0.9971599578857422
334,Spectralis-Topcon-val,SRD,0.9996566772460938,0.9216795563697815,0.9593523740768433,0.8868536949157715,0.9999142289161682
335,Spectralis-Topcon-val,PED,0.9989802837371826,0.6322125792503357,0.8145357966423035,0.5165823698043823,0.9998000860214233
336,Spectralis-Topcon-val,Background,0.9931300282478333,0.9965149760246277,0.995104968547821,0.9979289770126343,0.6932286024093628
337,Spectralis-Topcon-val,IRF,0.9972016215324402,0.7634621858596802,0.7504301071166992,0.7769548296928406,0.9984893202781677
338,Spectralis-Topcon-val,SRD,0.9991059899330139,0.8868035078048706,0.8893502354621887,0.8842713832855225,0.9995625615119934
339,Spectralis-Topcon-val,PED,0.9968569874763489,0.6468913555145264,0.9846239686012268,0.4816739559173584,0.9999547600746155
