,Model,Task,Accuracy,F1,Precision,Recall,Specificity
198,Topcon-Cirrus-noSVDNA-val,SRD,0.999455451965332,0.9085302352905273,0.8917452692985535,0.9259591698646545,0.9996707439422607
199,Topcon-Cirrus-noSVDNA-val,PED,0.9986777305603027,0.8860161304473877,0.9259816408157349,0.8493577241897583,0.9995867013931274
200,Topcon-Cirrus-noSVDNA-val,Background,0.9953773021697998,0.9976428747177124,0.9969085454940796,0.9983782768249512,0.8494521975517273
201,Topcon-Cirrus-noSVDNA-val,IRF,0.999194860458374,0.8695685863494873,0.8344081044197083,0.9078226089477539,0.999465823173523
202,Topcon-Cirrus-noSVDNA-val,SRD,0.9977145195007324,0.9002372622489929,0.934389054775238,0.8684939742088318,0.9992672204971313
203,Topcon-Cirrus-noSVDNA-val,PED,0.9984724521636963,0.8451105952262878,0.9176773428916931,0.783179521560669,0.9996241331100464
204,Topcon-Cirrus-noSVDNA-val,Background,0.9930243492126465,0.9963748455047607,0.9960436224937439,0.9967063069343567,0.9003232717514038
205,Topcon-Cirrus-noSVDNA-val,IRF,0.9989714622497559,0.8867300152778625,0.8516239523887634,0.9248548746109009,0.9992955327033997
206,Topcon-Cirrus-noSVDNA-val,SRD,0.9982650279998779,0.9255557656288147,0.9288721084594727,0.9222630262374878,0.999164342880249
207,Topcon-Cirrus-noSVDNA-val,PED,0.9958734512329102,0.9051398038864136,0.9222341179847717,0.888667643070221,0.9983022809028625
208,Topcon-Cirrus-noSVDNA-val,Background,0.9913322925567627,0.9954877495765686,0.9949223399162292,0.9960538744926453,0.8782479763031006
209,Topcon-Cirrus-noSVDNA-val,IRF,0.9952638149261475,0.8620303869247437,0.8863782286643982,0.8389844298362732,0.9980693459510803
210,Topcon-Cirrus-noSVDNA-val,SRD,0.9979290962219238,0.8784052133560181,0.865632951259613,0.8915600776672363,0.9988290667533875
211,Topcon-Cirrus-noSVDNA-val,PED,0.9981217384338379,0.9322648644447327,0.9451534152030945,0.9197231531143188,0.9992392659187317
212,Topcon-Cirrus-noSVDNA-val,Background,0.9960172176361084,0.9979621171951294,0.9976866841316223,0.998237669467926,0.902073323726654
213,Topcon-Cirrus-noSVDNA-val,IRF,0.9980685710906982,0.8132936954498291,0.8165116310119629,0.8101010322570801,0.999049723148346
214,Topcon-Cirrus-noSVDNA-val,SRD,0.9991750717163086,0.9065420627593994,0.9252867102622986,0.8885417580604553,0.999675452709198
215,Topcon-Cirrus-noSVDNA-val,PED,0.9988059997558594,0.9549842476844788,0.9646437168121338,0.9455163478851318,0.9995294809341431
216,Topcon-Cirrus-noSVDNA-val,Background,0.9953975677490234,0.997648298740387,0.9975199699401855,0.9977766275405884,0.8876503705978394
217,Topcon-Cirrus-noSVDNA-val,IRF,0.9976232051849365,0.7979406714439392,0.7711655497550964,0.8266420364379883,0.9985994696617126
218,Topcon-Cirrus-noSVDNA-val,SRD,0.9995079040527344,0.9040892124176025,0.9205147624015808,0.8882395625114441,0.9997991919517517
219,Topcon-Cirrus-noSVDNA-val,PED,0.9982714653015137,0.9338370561599731,0.9522072672843933,0.9161623120307922,0.9993794560432434
220,Topcon-Cirrus-noSVDNA-val,Background,0.9931163787841797,0.9964239001274109,0.9960278868675232,0.9968202114105225,0.8991994261741638
221,Topcon-Cirrus-noSVDNA-val,IRF,0.9987001419067383,0.8066255450248718,0.8179398775100708,0.7956199049949646,0.9993944764137268
222,Topcon-Cirrus-noSVDNA-val,SRD,0.9970443248748779,0.9336167573928833,0.9315168261528015,0.9357262253761292,0.9984372854232788
223,Topcon-Cirrus-noSVDNA-val,PED,0.9973390102386475,0.8884312510490417,0.9189569354057312,0.8598684072494507,0.999053955078125
224,Topcon-Cirrus-noSVDNA-val,Background,0.9928812980651855,0.9963546395301819,0.9973723888397217,0.9953389763832092,0.8865938186645508
225,Topcon-Cirrus-noSVDNA-val,IRF,0.9949946403503418,0.7832854986190796,0.7186694741249084,0.8606687784194946,0.9964213967323303
226,Topcon-Cirrus-noSVDNA-val,SRD,0.9989418983459473,0.9070575833320618,0.9482441544532776,0.8692999482154846,0.9997165203094482
227,Topcon-Cirrus-noSVDNA-val,PED,0.9990708827972412,0.925750195980072,0.9103308916091919,0.9417009353637695,0.9994259476661682
228,Topcon-Cirrus-noSVDNA-val,Background,0.994194507598877,0.996980607509613,0.9971526861190796,0.9968085289001465,0.928860068321228
229,Topcon-Cirrus-noSVDNA-val,IRF,0.9981565475463867,0.8933929204940796,0.8695582151412964,0.9185709953308105,0.9988314509391785
230,Topcon-Cirrus-noSVDNA-val,SRD,0.998100757598877,0.9262174963951111,0.913241982460022,0.9395670294761658,0.9988529682159424
231,Topcon-Cirrus-noSVDNA-val,PED,0.9979305267333984,0.9397581815719604,0.9506978988647461,0.9290674328804016,0.9991481304168701
232,Topcon-Cirrus-noSVDNA-val,Background,0.995539665222168,0.9976957440376282,0.9975470900535583,0.9978444576263428,0.9264584183692932
233,Topcon-Cirrus-noSVDNA-val,IRF,0.9989321231842041,0.9085078239440918,0.9127026200294495,0.9043513536453247,0.9994899034500122
234,Topcon-Cirrus-noSVDNA-val,SRD,0.9988992214202881,0.9359132647514343,0.9447386860847473,0.9272512197494507,0.9995257258415222
235,Topcon-Cirrus-noSVDNA-val,PED,0.997732400894165,0.9360187649726868,0.9378547072410583,0.934190034866333,0.9988810420036316
236,Topcon-Cirrus-noSVDNA-val,Background,0.9942712783813477,0.9970692992210388,0.996324360370636,0.9978153705596924,0.8461452126502991
237,Topcon-Cirrus-noSVDNA-val,IRF,0.998537540435791,0.8910247087478638,0.8968884348869324,0.8852372169494629,0.9993079900741577
238,Topcon-Cirrus-noSVDNA-val,SRD,0.9964354038238525,0.8547021746635437,0.891732394695282,0.8206247687339783,0.9987106323242188
239,Topcon-Cirrus-noSVDNA-val,PED,0.999302864074707,0.9056165218353271,0.9423619508743286,0.8716291785240173,0.9997946619987488
240,Topcon-Cirrus-noSVDNA-val,Background,0.9909625053405762,0.9953200221061707,0.9966886639595032,0.9939551949501038,0.9036005735397339
241,Topcon-Cirrus-noSVDNA-val,IRF,0.9936051368713379,0.8562624454498291,0.8125940561294556,0.9048908352851868,0.9955126643180847
242,Topcon-Cirrus-noSVDNA-val,SRD,0.9984555244445801,0.8816890120506287,0.8701514005661011,0.8935366868972778,0.9991356730461121
243,Topcon-Cirrus-noSVDNA-val,PED,0.9988930225372314,0.9017583131790161,0.9013578295707703,0.9021592140197754,0.9994408488273621
244,Topcon-Cirrus-noSVDNA-val,Background,0.9918773174285889,0.9958601593971252,0.9974152445793152,0.9943099021911621,0.8547570705413818
245,Topcon-Cirrus-noSVDNA-val,IRF,0.9935977458953857,0.7775319814682007,0.7069191336631775,0.8638170957565308,0.9953007102012634
246,Topcon-Cirrus-noSVDNA-val,SRD,0.9996600151062012,0.8767502307891846,0.8573360443115234,0.8970640301704407,0.9997984766960144
247,Topcon-Cirrus-noSVDNA-val,PED,0.9987056255340576,0.7954022884368896,0.7874785661697388,0.8034871220588684,0.9993188381195068
248,Topcon-Cirrus-noSVDNA-val,Background,0.9968430995941162,0.9983962178230286,0.9983707070350647,0.9984217286109924,0.8985673189163208
249,Topcon-Cirrus-noSVDNA-val,IRF,0.9984216690063477,0.8531434535980225,0.860357940196991,0.8460489511489868,0.9992518424987793
250,Topcon-Cirrus-noSVDNA-val,SRD,0.999192476272583,0.9450314044952393,0.9447707533836365,0.9452922344207764,0.9995912313461304
251,Topcon-Cirrus-noSVDNA-val,PED,0.9992969036102295,0.885453462600708,0.8792717456817627,0.8917227387428284,0.9996257424354553
252,Topcon-Cirrus-noSVDNA-val,Background,0.9961977005004883,0.9980705380439758,0.9976480603218079,0.9984933733940125,0.846377432346344
253,Topcon-Cirrus-noSVDNA-val,IRF,0.997805118560791,0.8305478096008301,0.8487960696220398,0.813067615032196,0.9990354180335999
254,Topcon-Cirrus-noSVDNA-val,SRD,0.9995248317718506,0.9295734763145447,0.9339629411697388,0.9252250790596008,0.9997774958610535
255,Topcon-Cirrus-noSVDNA-val,PED,0.9989221096038818,0.8887521624565125,0.9354571104049683,0.8464891910552979,0.9997014403343201
256,Topcon-Cirrus-noSVDNA-val,Background,0.9959986209869385,0.9979357123374939,0.9975630640983582,0.9983085989952087,0.9242099523544312
257,Topcon-Cirrus-noSVDNA-val,IRF,0.9984726905822754,0.8506481647491455,0.8882558941841125,0.8160955309867859,0.9994499087333679
258,Topcon-Cirrus-noSVDNA-val,SRD,0.9993484020233154,0.9273428320884705,0.9381421208381653,0.9167892932891846,0.9997245669364929
259,Topcon-Cirrus-noSVDNA-val,PED,0.9981937408447266,0.9574291110038757,0.9617199301719666,0.9531763792037964,0.9991739392280579
260,Topcon-Cirrus-noSVDNA-val,Background,0.9909899234771729,0.9953790903091431,0.9956541061401367,0.9951042532920837,0.8292190432548523
261,Topcon-Cirrus-noSVDNA-val,IRF,0.9951958656311035,0.7266684770584106,0.6312750577926636,0.8560242652893066,0.9962419271469116
262,Topcon-Cirrus-noSVDNA-val,SRD,0.9991352558135986,0.921525776386261,0.9210674166679382,0.9219846129417419,0.9995625019073486
263,Topcon-Cirrus-noSVDNA-val,PED,0.9967441558837891,0.8485157489776611,0.9441591501235962,0.7704673409461975,0.9994542598724365
264,Topcon-Cirrus-noSVDNA-val,Background,0.9944291114807129,0.997153639793396,0.9980287551879883,0.9962800741195679,0.9061484336853027
265,Topcon-Cirrus-noSVDNA-val,IRF,0.9953947067260742,0.8605302572250366,0.8191741108894348,0.9062842130661011,0.9968138933181763
266,Topcon-Cirrus-noSVDNA-val,SRD,0.9998924732208252,0.26427406072616577,0.1525423675775528,0.9878048896789551,0.9998927116394043
267,Topcon-Cirrus-noSVDNA-val,PED,0.9991700649261475,0.9139750599861145,0.917125403881073,0.9108462333679199,0.9995996356010437
268,Topcon-Cirrus-noSVDNA-val,Background,0.9965724945068359,0.9982513785362244,0.9980719685554504,0.9984308481216431,0.906069278717041
269,Topcon-Cirrus-noSVDNA-val,IRF,0.9978682994842529,0.9017094373703003,0.9065228700637817,0.896946907043457,0.9989806413650513
270,Topcon-Cirrus-noSVDNA-val,SRD,0.9991872310638428,0.9347696900367737,0.9289218187332153,0.9406916499137878,0.9995515942573547
271,Topcon-Cirrus-noSVDNA-val,PED,0.9995427131652832,0.9213483333587646,0.9614858031272888,0.8844276666641235,0.9998924136161804
272,Topcon-Cirrus-noSVDNA-val,Background,0.9954257011413574,0.9976773262023926,0.997340738773346,0.9980142116546631,0.8322544097900391
273,Topcon-Cirrus-noSVDNA-val,IRF,0.9963364601135254,0.86422199010849,0.8628039360046387,0.8656446933746338,0.9981207251548767
274,Topcon-Cirrus-noSVDNA-val,SRD,0.9997663497924805,0.8269162774085999,0.8854008913040161,0.7756792306900024,0.9999276995658875
275,Topcon-Cirrus-noSVDNA-val,PED,0.999356746673584,0.71895831823349,0.9554263353347778,0.5763192772865295,0.9999615550041199
276,Topcon-Cirrus-noSVDNA-val,Background,0.994896411895752,0.9973642826080322,0.9973486065864563,0.9973800182342529,0.9194026589393616
277,Topcon-Cirrus-noSVDNA-val,IRF,0.9972083568572998,0.8342980146408081,0.8197391629219055,0.8493833541870117,0.9984416961669922
278,Topcon-Cirrus-noSVDNA-val,SRD,0.9990522861480713,0.9541897773742676,0.9417411684989929,0.9669718742370605,0.9993830919265747
279,Topcon-Cirrus-noSVDNA-val,PED,0.9986042976379395,0.946786642074585,0.9655517935752869,0.9287370443344116,0.999550998210907
280,Topcon-Cirrus-noSVDNA-val,Background,0.9927887916564941,0.9962382316589355,0.9961363673210144,0.9963400959968567,0.9110034108161926
281,Topcon-Cirrus-noSVDNA-val,IRF,0.9991419315338135,0.8309614658355713,0.7630466818809509,0.912146806716919,0.9993435740470886
282,Topcon-Cirrus-noSVDNA-val,SRD,0.9982089996337891,0.8952797651290894,0.9319962859153748,0.8613465428352356,0.9994363784790039
283,Topcon-Cirrus-noSVDNA-val,PED,0.9954104423522949,0.9245322942733765,0.9247497916221619,0.9243148565292358,0.9976406097412109
284,Topcon-Cirrus-noSVDNA-val,Background,0.9978175163269043,0.9988927841186523,0.9993047118186951,0.9984812140464783,0.9511444568634033
285,Topcon-Cirrus-noSVDNA-val,IRF,0.9992246627807617,0.8439988493919373,0.8465165495872498,0.8414960503578186,0.9996187686920166
286,Topcon-Cirrus-noSVDNA-val,SRD,0.998586893081665,0.9408890008926392,0.9085848331451416,0.9755749702453613,0.9988552927970886
287,Topcon-Cirrus-noSVDNA-val,PED,1.0,0.0,0.0,0.0,1.0
288,Topcon-Cirrus-noSVDNA-val,Background,0.9912960529327393,0.9955183267593384,0.9944599866867065,0.9965788722038269,0.8203480243682861
289,Topcon-Cirrus-noSVDNA-val,IRF,0.9935331344604492,0.7370380163192749,0.8039423227310181,0.6804138422012329,0.997759997844696
290,Topcon-Cirrus-noSVDNA-val,SRD,0.9992256164550781,0.8956030011177063,0.8652341365814209,0.9281812310218811,0.9994807839393616
291,Topcon-Cirrus-noSVDNA-val,PED,0.9984545707702637,0.9403756856918335,0.9490883350372314,0.9318215250968933,0.9993376135826111
292,Topcon-Cirrus-noSVDNA-val,Background,0.9970431327819824,0.9984933733940125,0.998718798160553,0.9982680678367615,0.9319689273834229
293,Topcon-Cirrus-noSVDNA-val,IRF,0.9987852573394775,0.8619727492332458,0.8583220839500427,0.8656545877456665,0.9993711709976196
294,Topcon-Cirrus-noSVDNA-val,SRD,0.9987783432006836,0.9495192170143127,0.9289817810058594,0.9709852933883667,0.9991111755371094
295,Topcon-Cirrus-noSVDNA-val,PED,0.9994981288909912,0.8866512179374695,0.9062190651893616,0.867910623550415,0.9997963905334473
296,Topcon-Cirrus-noSVDNA-val,Background,0.9894633293151855,0.9945616126060486,0.992862343788147,0.9962666630744934,0.7896745204925537
297,Topcon-Cirrus-noSVDNA-val,IRF,0.9930694103240967,0.6656237244606018,0.7539936900138855,0.5957950949668884,0.9977229833602905
298,Topcon-Cirrus-noSVDNA-val,SRD,0.9988024234771729,0.8938167095184326,0.8953877687454224,0.892251193523407,0.9994077682495117
299,Topcon-Cirrus-noSVDNA-val,PED,0.997544527053833,0.9196075201034546,0.9464018940925598,0.8942885994911194,0.99919193983078
300,Topcon-Cirrus-noSVDNA-val,Background,0.9938259124755859,0.9968507289886475,0.9966087937355042,0.9970927238464355,0.8337703943252563
301,Topcon-Cirrus-noSVDNA-val,IRF,0.9950041770935059,0.7945041656494141,0.8003754019737244,0.7887184023857117,0.9975613951683044
302,Topcon-Cirrus-noSVDNA-val,SRD,0.9991757869720459,0.9316920042037964,0.9467892646789551,0.917068600654602,0.9996821284294128
303,Topcon-Cirrus-noSVDNA-val,PED,0.9996626377105713,0.8975750803947449,0.8876163363456726,0.9077599048614502,0.9998125433921814
304,Topcon-Cirrus-noSVDNA-val,Background,0.9947190284729004,0.9972997903823853,0.996871292591095,0.9977286458015442,0.8641539216041565
305,Topcon-Cirrus-noSVDNA-val,IRF,0.9985089302062988,0.8736667633056641,0.9076980948448181,0.8420950174331665,0.9994724988937378
306,Topcon-Cirrus-noSVDNA-val,SRD,0.9969189167022705,0.8945414423942566,0.9077794551849365,0.8816839456558228,0.9986525177955627
307,Topcon-Cirrus-noSVDNA-val,PED,0.9992959499359131,0.7855949997901917,0.7605792284011841,0.8123123049736023,0.9995933175086975
308,Topcon-Cirrus-noSVDNA-val,Background,0.9948234558105469,0.9973238706588745,0.9978857040405273,0.9967626929283142,0.9366809725761414
309,Topcon-Cirrus-noSVDNA-val,IRF,0.9986858367919922,0.8095764517784119,0.7704497575759888,0.8528897762298584,0.9991649389266968
310,Topcon-Cirrus-noSVDNA-val,SRD,0.9983437061309814,0.9426156878471375,0.939132571220398,0.946124792098999,0.9991054534912109
311,Topcon-Cirrus-noSVDNA-val,PED,0.9978084564208984,0.9265603423118591,0.9084442853927612,0.9454136490821838,0.9985859990119934
312,Topcon-Cirrus-noSVDNA-val,Background,0.9932239055633545,0.9965102672576904,0.9977354407310486,0.9952880144119263,0.9214405417442322
313,Topcon-Cirrus-noSVDNA-val,IRF,0.9954545497894287,0.8118616342544556,0.7499954700469971,0.8848519921302795,0.9966941475868225
314,Topcon-Cirrus-noSVDNA-val,SRD,0.999086856842041,0.9316900968551636,0.9517892003059387,0.9124222993850708,0.9996824264526367
315,Topcon-Cirrus-noSVDNA-val,PED,0.9987995624542236,0.94204181432724,0.9143706560134888,0.9714400768280029,0.9990771412849426
316,Topcon-Cirrus-noSVDNA-val,Background,0.9920740127563477,0.995940089225769,0.9952730536460876,0.9966080188751221,0.8117246627807617
317,Topcon-Cirrus-noSVDNA-val,IRF,0.9935390949249268,0.7431836724281311,0.7728697061538696,0.7156937718391418,0.9972163438796997
318,Topcon-Cirrus-noSVDNA-val,SRD,0.9991283416748047,0.8746743202209473,0.8995910286903381,0.851100742816925,0.9996592998504639
319,Topcon-Cirrus-noSVDNA-val,PED,0.9994087219238281,0.9623249173164368,0.9673507809638977,0.9573509693145752,0.9997431039810181
320,Topcon-Cirrus-noSVDNA-val,Background,0.9937396049499512,0.9967700242996216,0.9966179728507996,0.9969220757484436,0.8944057822227478
321,Topcon-Cirrus-noSVDNA-val,IRF,0.9996764659881592,0.8386253118515015,0.8030061721801758,0.8775510191917419,0.9997935891151428
322,Topcon-Cirrus-noSVDNA-val,SRD,0.996713399887085,0.915110170841217,0.904180109500885,0.9263077974319458,0.9980860948562622
323,Topcon-Cirrus-noSVDNA-val,PED,0.9972822666168213,0.8712166547775269,0.9064344167709351,0.8386331796646118,0.9990406036376953
324,Topcon-Cirrus-noSVDNA-val,Background,0.9934813976287842,0.9966176152229309,0.9959006905555725,0.9973355531692505,0.893413245677948
325,Topcon-Cirrus-noSVDNA-val,IRF,0.9967799186706543,0.8239526748657227,0.8654909729957581,0.7862188816070557,0.9988175630569458
326,Topcon-Cirrus-noSVDNA-val,SRD,0.9980900287628174,0.9365329742431641,0.9224214553833008,0.9510829448699951,0.9987969994544983
327,Topcon-Cirrus-noSVDNA-val,PED,0.9985456466674805,0.9401901960372925,0.9828420281410217,0.9010863304138184,0.9997978806495667
328,Topcon-Cirrus-noSVDNA-val,Background,0.9920530319213867,0.9959167838096619,0.9980041980743408,0.9938381314277649,0.9219551086425781
329,Topcon-Cirrus-noSVDNA-val,IRF,0.9928264617919922,0.8494636416435242,0.7840913534164429,0.9267280697822571,0.9943022727966309
330,Topcon-Cirrus-noSVDNA-val,SRD,0.9997258186340332,0.8028120994567871,0.7484015226364136,0.8657544255256653,0.9998122453689575
331,Topcon-Cirrus-noSVDNA-val,PED,0.9996843338012695,0.9310272932052612,0.9561309814453125,0.9072081446647644,0.9999020099639893
332,Topcon-Cirrus-noSVDNA-val,Background,0.9956865310668945,0.997816264629364,0.9976382851600647,0.9979943037033081,0.8140228986740112
333,Topcon-Cirrus-noSVDNA-val,IRF,0.9966518878936768,0.8089621663093567,0.7915080785751343,0.8272034525871277,0.9981165528297424
334,Topcon-Cirrus-noSVDNA-val,SRD,0.9996891021728516,0.9300128817558289,0.9543952345848083,0.9068452715873718,0.9999010562896729
335,Topcon-Cirrus-noSVDNA-val,PED,0.9993476867675781,0.7704697847366333,0.9558700919151306,0.6453063488006592,0.9999493956565857
336,Topcon-Cirrus-noSVDNA-val,Background,0.9958272576332092,0.9978798627853394,0.9980592131614685,0.997700572013855,0.8787585496902466
337,Topcon-Cirrus-noSVDNA-val,IRF,0.9977024793624878,0.8166877031326294,0.7614935636520386,0.8805081844329834,0.9983876347541809
338,Topcon-Cirrus-noSVDNA-val,SRD,0.9995146989822388,0.9378728270530701,0.9511780738830566,0.9249346256256104,0.9998112320899963
339,Topcon-Cirrus-noSVDNA-val,PED,0.9986098408699036,0.8795619010925293,0.9120728373527527,0.849288821220398,0.9995076656341553
