,Model,Task,Accuracy,F1,Precision,Recall,Specificity
196,Spectralis-Cirrus-noSVDNA-val,Background,0.995781421661377,0.9978570342063904,0.9977536201477051,0.9979605078697205,0.8601309061050415
197,Spectralis-Cirrus-noSVDNA-val,IRF,0.9976966381072998,0.8326606750488281,0.8274295330047607,0.8379584550857544,0.9987965822219849
198,Spectralis-Cirrus-noSVDNA-val,SRD,0.9994635581970215,0.9098774194717407,0.8932054042816162,0.9271836876869202,0.9996752738952637
199,Spectralis-Cirrus-noSVDNA-val,PED,0.9985976219177246,0.8807573914527893,0.9070146083831787,0.8559775948524475,0.999465823173523
200,Spectralis-Cirrus-noSVDNA-val,Background,0.9955580234527588,0.9977352023124695,0.9969151616096497,0.9985566139221191,0.8497479557991028
201,Spectralis-Cirrus-noSVDNA-val,IRF,0.9991977214813232,0.8665053248405457,0.85273677110672,0.8807258009910583,0.9995490312576294
202,Spectralis-Cirrus-noSVDNA-val,SRD,0.9977617263793945,0.9022572040557861,0.9369053840637207,0.870080292224884,0.9992959499359131
203,Spectralis-Cirrus-noSVDNA-val,PED,0.9985830783843994,0.8561608791351318,0.9309437274932861,0.792499303817749,0.999685525894165
204,Spectralis-Cirrus-noSVDNA-val,Background,0.9937057495117188,0.9967289566993713,0.9963924288749695,0.9970657229423523,0.9091107845306396
205,Spectralis-Cirrus-noSVDNA-val,IRF,0.999096155166626,0.8980831503868103,0.8819367289543152,0.9148318767547607,0.9994645714759827
206,Spectralis-Cirrus-noSVDNA-val,SRD,0.9982938766479492,0.9265086650848389,0.9334878325462341,0.9196330308914185,0.9992246627807617
207,Spectralis-Cirrus-noSVDNA-val,PED,0.9963295459747314,0.9165261387825012,0.923592209815979,0.9095673561096191,0.9982951879501343
208,Spectralis-Cirrus-noSVDNA-val,Background,0.9914171695709229,0.9955329895019531,0.9947396516799927,0.9963275790214539,0.8738102316856384
209,Spectralis-Cirrus-noSVDNA-val,IRF,0.9952602386474609,0.8604481220245361,0.8948720693588257,0.828574538230896,0.9982525706291199
210,Spectralis-Cirrus-noSVDNA-val,SRD,0.9977626800537109,0.8705905079841614,0.8457024693489075,0.896987795829773,0.9986153244972229
211,Spectralis-Cirrus-noSVDNA-val,PED,0.9983940124511719,0.9417260885238647,0.9608445167541504,0.9233535528182983,0.999463677406311
212,Spectralis-Cirrus-noSVDNA-val,Background,0.9956443309783936,0.9977719187736511,0.9972336888313293,0.9983106851577759,0.8828369975090027
213,Spectralis-Cirrus-noSVDNA-val,IRF,0.9981586933135986,0.822740912437439,0.8225710391998291,0.8229109048843384,0.9990734457969666
214,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991731643676758,0.9069942235946655,0.9189218282699585,0.895372211933136,0.9996426701545715
215,Spectralis-Cirrus-noSVDNA-val,PED,0.9983792304992676,0.9375689029693604,0.9684855341911316,0.9085650444030762,0.9995986223220825
216,Spectralis-Cirrus-noSVDNA-val,Background,0.9956858158111572,0.9977964758872986,0.9972530603408813,0.9983405470848083,0.8754552602767944
217,Spectralis-Cirrus-noSVDNA-val,IRF,0.9982466697692871,0.8452571034431458,0.8470394611358643,0.843482255935669,0.9991303086280823
218,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992501735687256,0.8598921895027161,0.8395824432373047,0.8812088966369629,0.999559223651886
219,Spectralis-Cirrus-noSVDNA-val,PED,0.9981892108917236,0.9293350577354431,0.9672496318817139,0.8942806720733643,0.9995914101600647
220,Spectralis-Cirrus-noSVDNA-val,Background,0.9936168193817139,0.9966829419136047,0.9965588450431824,0.9968070983886719,0.9127224683761597
221,Spectralis-Cirrus-noSVDNA-val,IRF,0.9987890720367432,0.8164106011390686,0.8444627523422241,0.7901623249053955,0.999502420425415
222,Spectralis-Cirrus-noSVDNA-val,SRD,0.9972739219665527,0.9394481778144836,0.9271632432937622,0.9520630240440369,0.9983009696006775
223,Spectralis-Cirrus-noSVDNA-val,PED,0.9976129531860352,0.9006430506706238,0.9244214296340942,0.8780573010444641,0.9991044402122498
224,Spectralis-Cirrus-noSVDNA-val,Background,0.9938604831695557,0.9968574643135071,0.9974343180656433,0.9962812662124634,0.889167845249176
225,Spectralis-Cirrus-noSVDNA-val,IRF,0.9959917068481445,0.8208363652229309,0.7740483283996582,0.8736445903778076,0.9972912073135376
226,Spectralis-Cirrus-noSVDNA-val,SRD,0.998746395111084,0.888568639755249,0.9411870241165161,0.8415221571922302,0.9996858239173889
227,Spectralis-Cirrus-noSVDNA-val,PED,0.9992265701293945,0.9383246302604675,0.9207835793495178,0.9565470218658447,0.9994906783103943
228,Spectralis-Cirrus-noSVDNA-val,Background,0.994309663772583,0.997039794921875,0.9974489212036133,0.9966310262680054,0.9362907409667969
229,Spectralis-Cirrus-noSVDNA-val,IRF,0.998194694519043,0.8955874443054199,0.8717852234840393,0.9207258224487305,0.9988516569137573
230,Spectralis-Cirrus-noSVDNA-val,SRD,0.9980621337890625,0.9244974255561829,0.9141377210617065,0.9350947141647339,0.9988713264465332
231,Spectralis-Cirrus-noSVDNA-val,PED,0.9980533123016357,0.9443433284759521,0.9382102489471436,0.9505571126937866,0.9988930821418762
232,Spectralis-Cirrus-noSVDNA-val,Background,0.995978832244873,0.9979227781295776,0.9977187514305115,0.9981268048286438,0.9315980076789856
233,Spectralis-Cirrus-noSVDNA-val,IRF,0.9991252422332764,0.9245015382766724,0.935727059841156,0.9135420918464661,0.9996299743652344
234,Spectralis-Cirrus-noSVDNA-val,SRD,0.9987814426422119,0.9293738603591919,0.9338776469230652,0.9249133467674255,0.9994273781776428
235,Spectralis-Cirrus-noSVDNA-val,PED,0.9980823993682861,0.9459741115570068,0.9464254379272461,0.9455231428146362,0.9990324974060059
236,Spectralis-Cirrus-noSVDNA-val,Background,0.995485782623291,0.9976884722709656,0.9978675246238708,0.9975094795227051,0.9109052419662476
237,Spectralis-Cirrus-noSVDNA-val,IRF,0.9985339641571045,0.8893368244171143,0.9071483612060547,0.872211217880249,0.9993929266929626
238,Spectralis-Cirrus-noSVDNA-val,SRD,0.9976592063903809,0.9112232327461243,0.8838894367218018,0.9403015971183777,0.9984014630317688
239,Spectralis-Cirrus-noSVDNA-val,PED,0.9993526935577393,0.9136807322502136,0.9355427026748657,0.8928171992301941,0.9997630715370178
240,Spectralis-Cirrus-noSVDNA-val,Background,0.9914956092834473,0.9955964088439941,0.996900200843811,0.9942959547042847,0.9097478985786438
241,Spectralis-Cirrus-noSVDNA-val,IRF,0.9939312934875488,0.8643798828125,0.8160727620124817,0.9187658429145813,0.9955475330352783
242,Spectralis-Cirrus-noSVDNA-val,SRD,0.9987225532531738,0.900700569152832,0.9018705487251282,0.8995335698127747,0.999365508556366
243,Spectralis-Cirrus-noSVDNA-val,PED,0.998866081237793,0.8975397348403931,0.9137204885482788,0.8819221258163452,0.9995283484458923
244,Spectralis-Cirrus-noSVDNA-val,Background,0.9940459728240967,0.9969655871391296,0.9984819889068604,0.9954537153244019,0.9146925210952759
245,Spectralis-Cirrus-noSVDNA-val,IRF,0.9955220222473145,0.8435537219047546,0.7703636288642883,0.9321110248565674,0.9963541030883789
246,Spectralis-Cirrus-noSVDNA-val,SRD,0.9997231960296631,0.8979161381721497,0.8928134441375732,0.9030774831771851,0.9998536705970764
247,Spectralis-Cirrus-noSVDNA-val,PED,0.9988536834716797,0.8196007609367371,0.8079597353935242,0.8315821290016174,0.9993790984153748
248,Spectralis-Cirrus-noSVDNA-val,Background,0.996800422668457,0.9983747601509094,0.9982354640960693,0.9985140562057495,0.8901221752166748
249,Spectralis-Cirrus-noSVDNA-val,IRF,0.9984934329986572,0.8572396636009216,0.8809844255447388,0.8347412943840027,0.9993855953216553
250,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992327690124512,0.9475775957107544,0.9508925676345825,0.9442856907844543,0.9996392726898193
251,Spectralis-Cirrus-noSVDNA-val,PED,0.9991161823272705,0.8566567301750183,0.846930205821991,0.8666092753410339,0.9995212554931641
252,Spectralis-Cirrus-noSVDNA-val,Background,0.9964854717254639,0.9982162117958069,0.997976541519165,0.9984560608863831,0.8678789138793945
253,Spectralis-Cirrus-noSVDNA-val,IRF,0.9980025291442871,0.8482136130332947,0.852849006652832,0.8436283469200134,0.999030590057373
254,Spectralis-Cirrus-noSVDNA-val,SRD,0.9995489120483398,0.9339293241500854,0.9273231625556946,0.9406302571296692,0.9997493028640747
255,Spectralis-Cirrus-noSVDNA-val,PED,0.9989383220672607,0.8908765912055969,0.9334462881088257,0.852020263671875,0.9996894001960754
256,Spectralis-Cirrus-noSVDNA-val,Background,0.996258020401001,0.9980700016021729,0.9974482655525208,0.998692512512207,0.920600175857544
257,Spectralis-Cirrus-noSVDNA-val,IRF,0.9983468055725098,0.8339877128601074,0.8971360921859741,0.7791446447372437,0.9995213150978088
258,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992821216583252,0.9193993210792542,0.9367260932922363,0.9027018547058105,0.9997221827507019
259,Spectralis-Cirrus-noSVDNA-val,PED,0.9987013339996338,0.969443678855896,0.9721431732177734,0.9667591452598572,0.999396800994873
260,Spectralis-Cirrus-noSVDNA-val,Background,0.9925720691680908,0.9961908459663391,0.9963756799697876,0.9960061311721802,0.8575479388237
261,Spectralis-Cirrus-noSVDNA-val,IRF,0.9965188503265381,0.7916910648345947,0.7150477766990662,0.8867369890213013,0.9973440170288086
262,Spectralis-Cirrus-noSVDNA-val,SRD,0.9990811347961426,0.9176671504974365,0.9057860970497131,0.9298640489578247,0.9994644522666931
263,Spectralis-Cirrus-noSVDNA-val,PED,0.997164249420166,0.8709110021591187,0.9440914988517761,0.8082594871520996,0.9994267225265503
264,Spectralis-Cirrus-noSVDNA-val,Background,0.9942746162414551,0.9970760941505432,0.9974899888038635,0.9966624975204468,0.8803868293762207
265,Spectralis-Cirrus-noSVDNA-val,IRF,0.9954359531402588,0.8574003577232361,0.84025639295578,0.8752585649490356,0.9973499178886414
266,Spectralis-Cirrus-noSVDNA-val,SRD,0.9999725818634033,0.5848375558853149,0.4153846204280853,0.9878048896789551,0.9999728202819824
267,Spectralis-Cirrus-noSVDNA-val,PED,0.998931884765625,0.8904431462287903,0.8842156529426575,0.8967589139938354,0.9994288682937622
268,Spectralis-Cirrus-noSVDNA-val,Background,0.9963123798370361,0.9981188774108887,0.9978291988372803,0.9984087347984314,0.8942198157310486
269,Spectralis-Cirrus-noSVDNA-val,IRF,0.997633695602417,0.8896915912628174,0.904499351978302,0.8753608465194702,0.9989813566207886
270,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991104602813721,0.9286220073699951,0.9226382970809937,0.9346837997436523,0.9995117783546448
271,Spectralis-Cirrus-noSVDNA-val,PED,0.9995594024658203,0.923825204372406,0.9695448875427246,0.8822232484817505,0.9999158382415771
272,Spectralis-Cirrus-noSVDNA-val,Background,0.995936393737793,0.9979361891746521,0.9978293776512146,0.9980430006980896,0.863140881061554
273,Spectralis-Cirrus-noSVDNA-val,IRF,0.9967446327209473,0.88029944896698,0.8720126152038574,0.8887453079223633,0.9982191324234009
274,Spectralis-Cirrus-noSVDNA-val,SRD,0.99985671043396,0.8984625935554504,0.9165804982185364,0.8810470700263977,0.9999422430992126
275,Spectralis-Cirrus-noSVDNA-val,PED,0.9993195533752441,0.7128772735595703,0.8965080976486206,0.5916833877563477,0.9999023675918579
276,Spectralis-Cirrus-noSVDNA-val,Background,0.9952483177185059,0.9975460767745972,0.9975261688232422,0.9975659251213074,0.9247997403144836
277,Spectralis-Cirrus-noSVDNA-val,IRF,0.9976592063903809,0.8602420091629028,0.8500534296035767,0.8706777095794678,0.9987186193466187
278,Spectralis-Cirrus-noSVDNA-val,SRD,0.9989163875579834,0.9476943016052246,0.9340532422065735,0.961739718914032,0.9992997646331787
279,Spectralis-Cirrus-noSVDNA-val,PED,0.9987223148345947,0.9514737129211426,0.9664649367332458,0.9369404911994934,0.9995594620704651
280,Spectralis-Cirrus-noSVDNA-val,Background,0.9938271045684814,0.9967823028564453,0.9959288835525513,0.997637152671814,0.9060820937156677
281,Spectralis-Cirrus-noSVDNA-val,IRF,0.9994297027587891,0.879750669002533,0.8583480715751648,0.9022479057312012,0.9996549487113953
282,Spectralis-Cirrus-noSVDNA-val,SRD,0.9980776309967041,0.8869065046310425,0.9294722676277161,0.8480686545372009,0.9994229078292847
283,Spectralis-Cirrus-noSVDNA-val,PED,0.9963421821594238,0.9392656087875366,0.9487603902816772,0.9299589395523071,0.9984245300292969
284,Spectralis-Cirrus-noSVDNA-val,Background,0.9974799156188965,0.9987215399742126,0.999133825302124,0.9983094930648804,0.9391388893127441
285,Spectralis-Cirrus-noSVDNA-val,IRF,0.9989519119262695,0.7864775657653809,0.7988948225975037,0.7744404077529907,0.9995129108428955
286,Spectralis-Cirrus-noSVDNA-val,SRD,0.998542070388794,0.9390650987625122,0.9061172008514404,0.974499523639679,0.9988224506378174
287,Spectralis-Cirrus-noSVDNA-val,PED,1.0,0.0,0.0,0.0,1.0
288,Spectralis-Cirrus-noSVDNA-val,Background,0.9929008483886719,0.9963425397872925,0.9958566427230835,0.9968288540840149,0.8657938838005066
289,Spectralis-Cirrus-noSVDNA-val,IRF,0.9950506687164307,0.8071495294570923,0.8390212059020996,0.777610719203949,0.9979859590530396
290,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992575645446777,0.9001411199569702,0.8677507042884827,0.9350432753562927,0.9994881749153137
291,Spectralis-Cirrus-noSVDNA-val,PED,0.9985930919647217,0.9457284212112427,0.9543387293815613,0.9372721314430237,0.9994057416915894
292,Spectralis-Cirrus-noSVDNA-val,Background,0.9970693588256836,0.9985066652297974,0.9988102316856384,0.9982032179832458,0.9368337988853455
293,Spectralis-Cirrus-noSVDNA-val,IRF,0.9988558292388916,0.8700690269470215,0.8658727407455444,0.8743062615394592,0.9994039535522461
294,Spectralis-Cirrus-noSVDNA-val,SRD,0.998746395111084,0.9483070373535156,0.9259493947029114,0.9717711210250854,0.9990693926811218
295,Spectralis-Cirrus-noSVDNA-val,PED,0.9994866847991943,0.8856065273284912,0.8927691578865051,0.8785578608512878,0.9997608065605164
296,Spectralis-Cirrus-noSVDNA-val,Background,0.9896433353424072,0.9946531057357788,0.9932060241699219,0.9961044788360596,0.7999044060707092
297,Spectralis-Cirrus-noSVDNA-val,IRF,0.9936468601226807,0.7045164704322815,0.7632811665534973,0.6541534662246704,0.9976235628128052
298,Spectralis-Cirrus-noSVDNA-val,SRD,0.9988753795623779,0.8986310958862305,0.9154516458511353,0.8824175000190735,0.9995369911193848
299,Spectralis-Cirrus-noSVDNA-val,PED,0.9972476959228516,0.9099405407905579,0.9358891844749451,0.8853920102119446,0.9990323185920715
300,Spectralis-Cirrus-noSVDNA-val,Background,0.9952044486999512,0.9975540637969971,0.997238039970398,0.9978702664375305,0.8645942807197571
301,Spectralis-Cirrus-noSVDNA-val,IRF,0.9964902400970459,0.8540235161781311,0.8701679110527039,0.8384672403335571,0.9984491467475891
302,Spectralis-Cirrus-noSVDNA-val,SRD,0.9990720748901367,0.9231832027435303,0.9370542764663696,0.9097168445587158,0.9996231198310852
303,Spectralis-Cirrus-noSVDNA-val,PED,0.9996480941772461,0.8935986161231995,0.8801476955413818,0.9074670672416687,0.9997984170913696
304,Spectralis-Cirrus-noSVDNA-val,Background,0.9959280490875244,0.9979168772697449,0.9980250597000122,0.9978086948394775,0.9143422245979309
305,Spectralis-Cirrus-noSVDNA-val,IRF,0.998598575592041,0.8808625936508179,0.9185053706169128,0.8461837768554688,0.999537467956543
306,Spectralis-Cirrus-noSVDNA-val,SRD,0.998065710067749,0.9358275532722473,0.9205583333969116,0.9516118764877319,0.9987645745277405
307,Spectralis-Cirrus-noSVDNA-val,PED,0.9993207454681396,0.7968047857284546,0.7588642835617065,0.838738739490509,0.9995761513710022
308,Spectralis-Cirrus-noSVDNA-val,Background,0.9949407577514648,0.9973859190940857,0.9974274039268494,0.9973443746566772,0.9228752255439758
309,Spectralis-Cirrus-noSVDNA-val,IRF,0.9990277290344238,0.8491975665092468,0.8630487322807312,0.8357839584350586,0.9995641708374023
310,Spectralis-Cirrus-noSVDNA-val,SRD,0.9982447624206543,0.9390875697135925,0.9371491074562073,0.9410340785980225,0.9990793466567993
311,Spectralis-Cirrus-noSVDNA-val,PED,0.9976089000701904,0.9189044833183289,0.9115264415740967,0.9264029860496521,0.9986656308174133
312,Spectralis-Cirrus-noSVDNA-val,Background,0.9942772388458252,0.9970538020133972,0.9979044795036316,0.9962046146392822,0.9272493124008179
313,Spectralis-Cirrus-noSVDNA-val,IRF,0.995948314666748,0.8293089866638184,0.7778677940368652,0.8880355954170227,0.9971577525138855
314,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991750717163086,0.9383354187011719,0.957830011844635,0.919618546962738,0.9997217655181885
315,Spectralis-Cirrus-noSVDNA-val,PED,0.9991312026977539,0.9575855135917664,0.939326822757721,0.9765680432319641,0.9993600845336914
316,Spectralis-Cirrus-noSVDNA-val,Background,0.9926280975341797,0.9962257742881775,0.9950622320175171,0.9973921179771423,0.8031304478645325
317,Spectralis-Cirrus-noSVDNA-val,IRF,0.9941558837890625,0.7573501467704773,0.8274139165878296,0.6982257962226868,0.9980725049972534
318,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991636276245117,0.8805339932441711,0.8994017243385315,0.8624415993690491,0.9996539950370789
319,Spectralis-Cirrus-noSVDNA-val,PED,0.9993820190429688,0.9604660868644714,0.9693965315818787,0.9516987204551697,0.9997611045837402
320,Spectralis-Cirrus-noSVDNA-val,Background,0.9948723316192627,0.997352123260498,0.9980776906013489,0.9966275691986084,0.9400872588157654
321,Spectralis-Cirrus-noSVDNA-val,IRF,0.9996771812438965,0.8334153294563293,0.8240876197814941,0.8429567217826843,0.9998274445533752
322,Spectralis-Cirrus-noSVDNA-val,SRD,0.9969525337219238,0.9230963587760925,0.8920531272888184,0.9563781023025513,0.9977436065673828
323,Spectralis-Cirrus-noSVDNA-val,PED,0.9982225894927979,0.9189823865890503,0.9183336496353149,0.9196319580078125,0.9990935921669006
324,Spectralis-Cirrus-noSVDNA-val,Background,0.9927554130554199,0.9962375164031982,0.9964132308959961,0.9960619211196899,0.9069069027900696
325,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960200786590576,0.7987073063850403,0.7750707864761353,0.8238308429718018,0.9976863861083984
326,Spectralis-Cirrus-noSVDNA-val,SRD,0.9980716705322266,0.9357585310935974,0.9239577054977417,0.9478647112846375,0.9988267421722412
327,Spectralis-Cirrus-noSVDNA-val,PED,0.9988415241241455,0.9529235363006592,0.9834223389625549,0.9242594838142395,0.9997997879981995
328,Spectralis-Cirrus-noSVDNA-val,Background,0.9926819801330566,0.9962428212165833,0.9975633025169373,0.994925856590271,0.904568076133728
329,Spectralis-Cirrus-noSVDNA-val,IRF,0.9937703609466553,0.8639957308769226,0.825697660446167,0.906019389629364,0.9957296252250671
330,Spectralis-Cirrus-noSVDNA-val,SRD,0.9996886253356934,0.7812395095825195,0.7140232920646667,0.8624260425567627,0.9997771978378296
331,Spectralis-Cirrus-noSVDNA-val,PED,0.9996349811553955,0.9192808270454407,0.9562355875968933,0.8850761651992798,0.9999046325683594
332,Spectralis-Cirrus-noSVDNA-val,Background,0.9951076507568359,0.9975242614746094,0.9969103932380676,0.9981389045715332,0.7564906477928162
333,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960839748382568,0.7582247853279114,0.805070161819458,0.7165312767028809,0.9985003471374512
334,Spectralis-Cirrus-noSVDNA-val,SRD,0.999563455581665,0.8998304009437561,0.9425787925720215,0.8607912659645081,0.9998802542686462
335,Spectralis-Cirrus-noSVDNA-val,PED,0.9994547367095947,0.836537778377533,0.8511999845504761,0.8223721385002136,0.9997556805610657
336,Spectralis-Cirrus-noSVDNA-val,Background,0.9964556097984314,0.9981996417045593,0.9980960488319397,0.998303234577179,0.8809902667999268
337,Spectralis-Cirrus-noSVDNA-val,IRF,0.9981247782707214,0.8450209498405457,0.8131229877471924,0.8795236945152283,0.9988182187080383
338,Spectralis-Cirrus-noSVDNA-val,SRD,0.9995146989822388,0.9376814961433411,0.9540050029754639,0.9219072461128235,0.999823272228241
339,Spectralis-Cirrus-noSVDNA-val,PED,0.9988185167312622,0.8969435095787048,0.9369847774505615,0.8601841926574707,0.9996521472930908
